shopid,userid
163316792,118594047
201369764,73323602
60315050,179104225
116377924,148668256
76693019,182178648
203436781,200517234
191978715,165802983
50391709,94090111
97323717,197960696
67875681,97079751
160318139,95540550
111304113,113596300
22581305,165891549
182864709,119316604
173700483,208724378
181057428,10882884
198938415,160757564
92513867,206755454
156058494,65967578
163100720,116474416
163302196,166143209
11039679,9260911
7333722,214127576
161247116,14914246
59294877,44341556
163833602,137903909
110852363,18225882
132042151,99624545
145960597,189682639
65079264,136465606
163339479,84566981
178877065,57307718
130920653,156015883
77825260,207453237
131877198,49489650
121804373,62364658
6018503,130446092
115712787,21369275
85965780,2225762
199093378,143631746
63841244,169052501
186763266,105262025
52637837,87635262
106760551,29709657
96460236,88013623
156766075,95837442
161224486,6297061
205773324,82174576
132962233,19631649
98538299,49964599
28055313,102966916
367947,16884423
153676384,121108551
20453391,187600728
163293627,26238502
179811279,27087923
79604225,215475394
104804190,980188
33544002,111564700
173725731,13033164
161223139,74348779
205775978,181094447
86628761,79495499
80091569,85276910
328380,20474195
121804353,2780572
208827193,96071986
140392516,17280053
173315329,46844448
190557874,132327306
38343019,84034231
201800445,141509926
135874381,208521872
203582780,206941090
191989327,214992021
12990524,87929312
170139274,214699636
83408156,94253879
5651988,21247215
743313,11046057
97371429,165347759
10202952,52079409
182852809,81751476
114061041,77164474
91295375,175593970
46899932,3629347
131877047,48903230
71018711,126906262
174161332,178342088
199340891,153580803
38986004,132058997
90350663,138471566
162292584,119654795
198280630,176237166
115712743,174008119
6094984,91596316
173822742,133371043
76668107,16415
146090761,14562517
140426421,104162072
178855681,16021925
29056338,214313761
143153670,11406543
154417375,42191047
141602779,149976078
155107916,111934013
90336365,157743856
158715616,105991806
173787899,50770601
139431099,215364761
11411322,120792189
175752894,139973738
183623695,9935606
173819129,75829797
130098983,50448972
37231708,417075
205823950,89052694
182262265,621530
8043008,54259674
97298092,4006646
173555138,140890601
413627,12227325
163341699,46090565
12015632,142058908
37146548,140700069
58390723,13739380
83574997,157611603
201811139,138647244
156180615,119683466
140392556,6061288
190691921,143351441
33414672,179315418
162568559,103538260
147904028,111056776
201598623,102498240
156563362,130152
131877009,31374943
77514575,140894278
191941347,3653891
163351089,214778616
162569890,125367356
163098031,70179744
27976951,90971354
6938432,102883609
159522137,207100427
157605333,70713128
162580216,44243509
203532489,7074033
57934775,120008110
26637639,59310207
173315268,119109040
117010696,6351910
201597304,117239987
201850739,29691154
203593486,49831002
160296207,37130630
8971552,39084213
160285552,183963172
203579184,32895846
193287208,16942849
187013611,213110396
173267010,5843127
151681460,114449816
195858364,213986971
40177235,179858327
26167120,29045998
163122229,203528333
104590058,1886509
97360726,198406733
201560006,198887753
62505955,7560922
149811482,16508445
19051639,11051979
177803151,28399242
182347989,142438932
199364856,213977086
27506723,64463939
84807884,27220153
209248815,184666340
99780139,207839983
176888027,46801275
162579243,44243509
116497666,16173352
182262225,77499114
161140453,6497177
720651,59950834
192142250,132209824
173075263,70058577
85340527,914047
77215976,95736512
159283439,214069498
203555103,16873577
209224850,107800461
26399806,174883419
137762642,123252352
118142304,122404683
6078026,41338619
75687245,187954069
142926402,71662654
89124187,16476037
187001663,188520746
162555281,195549177
163111569,197642661
131963515,214581417
4968899,53680026
89281245,147222990
54393838,18664569
45523552,84800616
100029932,96151805
187204316,93595923
100028604,46481617
191979969,212647269
208685478,214126516
39957121,38634748
167066445,77928273
164868292,34993727
195859674,60671183
154639436,176131735
190518405,211602884
115469164,47239925
168926869,86657343
130119388,137625692
203570717,57993599
115506431,15412268
14097889,8374365
18162078,5488984
4265514,191633147
170949061,46380872
40143897,87584651
173702909,145795810
173462919,178127589
37856992,16548115
87862108,104290821
199254380,3923753
156997494,149036612
165661607,88981170
107418846,145804338
18102456,114808083
147931674,198792941
33480,110054377
19190,111727465
209450140,107682955
20299737,2068854
199327846,91740139
33259978,50009665
119312800,197811738
6601282,2199472
120552381,208781094
26637605,102911602
161430747,66911787
203411317,22658728
169260685,55405115
203582721,65845991
96675020,86023061
26084019,78524437
193455239,67582769
163484409,124154755
26952958,71441201
170879516,110098148
142026673,15575365
156671257,52284235
91415516,72624961
116498940,211441761
104565067,92915978
161970294,11984106
132687444,214498408
191881185,110652987
15961547,157044249
199021690,134001686
104193255,157698216
158079916,2051625
19811109,206604583
121084369,88796017
203735407,38163030
246949,1273324
120578988,212989248
95302151,95478523
102113269,14442550
1268545,211151870
160370691,131408798
134140390,141504407
187024337,115994773
23028693,132526419
77212096,64480676
45212749,1322665
13486527,37820011
114543561,209293443
35583328,188754540
102126586,208840601
203196689,201131473
156673858,106991276
193457877,102986153
182888875,39165518
97371468,92249471
127425736,116517442
9382509,171839494
173148746,212663310
7837555,159208307
3616239,85837972
160141723,63024816
199337201,131657673
176313816,2629782
162569825,168130274
134972803,154071461
112524733,58871220
170937041,67586032
182874246,23804697
161502870,18938192
27373250,4573116
186994844,88920923
160368372,206966239
173461616,173310160
154602196,203636909
134946458,168714845
59603124,88874844
102509299,2227653
163965629,207189041
19345882,103297006
134972817,3562329
209056989,131826765
190761507,135349753
134972814,26866272
39899716,20460799
186981513,1532540
201562609,33293916
146184334,5338505
181335913,143113365
173474958,204110799
191513145,190398908
75603759,196759853
112861813,87932947
28091082,109783410
195870043,109742811
54621801,211969188
203567161,3288819
90169828,165127210
177827199,98107291
171994102,163059215
112524711,90043663
130118044,37733905
112524719,116873146
201537665,45844271
827522,107641182
7272171,89771679
205869268,213536684
203640589,54594450
169416735,101296643
3123082,2796198
199314560,171200365
182083587,57025698
31504973,67749486
45644569,17434427
101629470,5697277
193421886,16270362
27879743,126110839
84172634,99658009
190545983,154619005
84172637,77341385
134972713,19867277
113463395,214808165
190506382,199724490
16335119,61760677
110600552,17254393
117106792,351744
163519684,3722899
193418240,1941459
154749804,50167978
191287735,75037762
28572330,186379451
150437046,175733604
3096318,645680
134972725,14188095
149764709,175416215
84172643,104790700
181839843,162715882
163014475,181542467
26566846,89579991
112846187,169963480
84172647,29276942
182874167,194693771
203422084,100846981
49652541,159692120
160427514,214437948
121804293,169463927
173458014,42644551
64516174,113939321
680693,177650819
195285919,123324308
24654273,99174939
63673268,75926507
14761238,44880599
84172610,208409151
134972739,204232334
23389207,139278855
84172615,10421307
170068577,113497976
173220442,183134722
19702041,42031252
158091517,124824807
173486943,10517050
158102700,171115689
157853614,118183071
208843904,62974681
508313,170192370
186678201,43691864
173257729,25835760
78732711,13156092
163748457,159755802
98480179,15306143
149133988,198388474
173472322,110543330
173701620,144791189
84172620,9837180
60859704,81645584
20452127,145362814
66631011,62180777
186667543,95399773
203409064,138608935
84172628,22408025
163484472,101830244
191882550,66216273
77885022,97735455
84711731,116029772
163517036,13788805
141025402,613919
163517038,2980769
3701311,15455873
33508499,16545809
104291625,214140412
160392360,53124039
193419527,92011463
173485670,3008641
209273795,135888525
160345655,192180455
163518311,215331111
508339,215389350
136245878,49284103
14420689,180478521
133140468,191712659
166494701,139135233
33220191,100432873
164858842,61124088
83040975,133665624
173473684,116219008
208815026,77514045
96953349,14787949
148583561,32930007
68603365,148161
153530155,43179758
84172603,125519046
155144959,202517511
134972766,74846593
134972760,142161399
133138144,201847019
170128621,73640393
134969111,60280210
193457800,65119251
149727727,76524484
120289519,38444186
173459380,1974235
182862236,21114426
200836451,116896707
91487219,172765145
173233710,997628
155382233,196826094
14181600,9828202
26976846,30638656
121384006,70685818
76755864,213341688
162279623,68393630
181056039,11333468
187085319,207994741
209487325,159344172
31793881,212043003
116615581,3687699
5288145,197876269
78732754,994136
203243525,172518365
61197304,23516353
30225410,215242905
151364870,138485725
153314154,35053272
209476695,128943818
159605223,210969364
167626908,204147931
140121593,98713455
80756297,13382185
1028620,115678353
129924382,116005489
118946304,153541705
98479135,1918921
162292615,16896157
3570070,4035608
203545757,57565
180987292,14740862
14943685,3386346
102355718,72779723
162520624,3829268
11435348,107195276
131963442,152464092
35437220,193245343
6940844,107189891
115712696,72872068
134972791,112558583
202874285,66021639
205871614,128072705
130919756,5199091
133213846,37154434
140392603,172235688
182863531,139493013
173471064,182069860
149824819,97079751
203448628,116760227
160358937,2620464
173317802,139968343
191432982,141509926
119177082,41183024
128286037,75412488
64375867,9482909
18487308,34014979
158545183,39546057
158569173,89013171
63841160,35675089
162532605,117335886
100029879,166543007
191298474,96558229
93358941,45691684
171851620,157844909
182864853,114351395
178986425,112792586
1898080,31788670
112546189,7769814
19753598,165058060
76668184,209293443
23714713,168728958
84711793,131467088
75447841,56638118
163316662,34784160
91056724,214317984
61595324,5575031
156084843,188856865
163342950,98750404
118996596,214672332
173700387,213983680
75370458,211277879
173485690,214201273
119756612,195382586
168391022,78641127
136074046,95594441
162301196,215440963
27301695,215417332
937861,177187814
133068644,39750014
78732799,99859717
167804550,17595939
187182457,134874700
86892021,7300354
38190697,37031004
90337603,159320549
39298774,10569093
162293972,58584660
182852854,115034139
173172327,62232361
186811459,148796381
205858628,142516452
161644346,145053767
162277012,69696040
203532438,97220020
3966161,524257
203531105,101452905
208794512,34123511
162836191,6284516
172454521,53646629
188313308,43532185
137774659,198600690
87827803,2111311
161211282,45650564
200296452,192763018
84172676,197584965
102379724,26107753
173317856,213154258
173316524,98620510
84172679,143725841
132865070,3325734
174304513,174222791
3072381,102140500
190990706,31044985
121804260,91079589
141577343,183518044
84158377,101694850
111696159,136899615
201285779,121057357
167385639,201283159
84172686,43783740
163112836,13347500
156142365,9569582
164713788,47363745
187170409,110135883
88010671,105139177
12665482,128346804
90350617,41525679
201370855,205935251
115712665,58129221
151145454,43106811
63841126,164914759
68002422,60370723
149215430,7816758
173701673,151694573
133332275,136451091
203533715,150436621
28079408,210886665
116963281,26093581
161163130,111273180
135645187,1993112
27579791,127945939
88899075,154968758
163328680,8896652
163294833,132985535
173315203,40178270
84172663,28858329
1078921,52665569
158320851,54633390
129178291,51518744
173317866,38967424
107850385,93266145
90338972,137042977
163339333,159493856
63445331,99913124
104447875,199147683
19922767,110308619
84172670,86365261
191930654,45459636
198901276,124385924
45512569,6124745
163123243,29968109
68266167,113422214
141603764,2113189
88057319,121679778
202002346,117457550
141602437,190407166
99263387,27636381
140392688,196337127
53613487,50305846
203603200,118002404
135041758,20853099
200932116,61214609
203629832,86600523
190928881,63438895
162303435,95937902
157606503,160618683
199338699,99258821
203591147,93096253
187216234,71842849
119029672,326099
195848643,1953818
182513025,169948888
211922478,197848319
1679835,44199578
42181947,6199541
166590954,149555481
199374311,109750589
156179730,134840368
195860316,186728457
135041748,62118750
162568416,181880408
105782218,196122888
201526882,165904076
163340263,182361080
189031483,15477941
135041740,155797020
100767487,99440238
77514430,208332854
316121,64771115
166576657,214069498
140392661,29710005
198977753,90058072
195837978,21649700
208718102,21055967
172381233,214183435
173872921,78521652
76225846,107183394
131672003,42327808
180761943,205821280
61293252,196547592
182261288,27926277
43782832,209940101
14502059,200937278
173787762,144757087
180990534,149163186
40870762,64117303
106034812,20145374
130118362,78685901
190784094,153905325
93295101,144512843
35607993,134146814
173326258,133632892
190965820,77832751
160286709,137723115
36614520,133354426
187001577,65110542
107572041,111267177
165165147,162663019
112790663,161029430
163279095,139690072
195859348,95485822
92849569,181253282
203554154,108172
163124534,75698376
127192553,21748213
167600684,76129758
91370825,149745143
187216205,197715626
199375614,80572438
186809458,38199098
14482781,7530678
186788822,128397640
130118306,12954056
178104812,125813749
115506761,153337653
102200925,11356448
135041792,83089943
164763766,83134772
100961387,206666608
77564713,109750589
17173058,124385924
152857791,114338392
187002886,106998903
162582771,26172
190953812,1254931
199336066,158891910
75370414,198359821
182262588,214547846
162520402,198926307
96197811,155070180
162519412,153554246
109544012,104623497
80260623,80405689
183207190,4808870
143482173,209103339
141772579,34069828
161140571,106936240
97335446,79648503
173184505,32884635
182309359,134135731
163125845,159894990
137774747,48387405
213256333,174594355
145273261,154186872
135041779,201473877
147653462,193789505
27094877,6455658
199604762,86491592
156180781,151622670
73519985,27589816
170950170,3960317
201850871,159986682
51691732,69949128
168342404,30381571
135041771,245360
199007230,168048638
95507784,49107115
135053743,115642559
163113862,77080493
155323995,130550982
142362028,51725126
173823932,31196266
162567143,50245333
191978997,100259014
182299826,156336859
162568479,87313681
112715353,203018197
198965729,35642776
73976655,59987127
86748721,164846411
182888946,133244101
203605890,75961
134180920,97380109
203410362,142224898
170285740,51590406
187444333,81724216
150138583,104510931
173787714,52424741
207699904,178486021
178902493,79174061
209044699,137999
209030064,118410679
180771360,211470655
190689563,190408627
203410358,58485429
150138574,183157980
104291811,10647514
161969167,6971236
161402131,182006260
82269178,58001102
188335097,30426374
7792923,58535405
19051557,24823644
173820045,145947419
88118897,212806054
171742744,130929857
118890744,28455837
164245925,29388540
173821370,160984567
729191,169158498
112547722,127666872
121006496,7409806
161779762,142409438
62650477,137780878
131387639,175537079
160381245,1256901
19288,34653959
57327530,115894711
182287807,89515821
13363177,204830614
211095816,41818700
182874338,6183153
200919198,16307880
173375232,100724105
157839506,134831623
201296081,70979013
10127469,209466102
201524297,201125824
145019296,52603831
191831202,126604697
119779048,43920169
139732198,89841073
80006666,137248142
158068911,129786734
27188418,94560281
203170144,45913007
29562478,88126408
178841321,112999897
87621239,16557475
182888987,105680804
44642356,118177173
199254493,236098
199315973,45854673
44557184,69941513
46633960,3955264
135041722,215014304
203409330,212198691
199255796,177411357
211994177,169097482
185505,210495106
162267613,181253282
208697502,69311942
70524978,42682672
156420980,67270311
33378739,325232
130117042,123120785
80186194,42394240
203580445,211926552
179247658,186846742
123801974,8212194
164859897,168000075
116916432,4289911
135041716,102982768
151932465,6470374
110350845,183626534
199340976,86197587
112378486,103723131
94886638,211611108
86526477,159208307
206023439,194210824
161343279,35115432
173819024,64861903
25202246,10972828
203725716,172105015
168739314,148984361
173820000,200256780
2702956,121827333
110350834,76583537
162825565,70542402
104591627,39937729
135041701,11891555
203581790,12943372
163483229,2064242
100696559,172848318
60484131,138033017
96977221,210931289
71787672,27125788
175157869,98713455
102509168,180265926
79739892,130224675
86805042,173614646
209043349,70339915
154417219,139014101
193201328,153335280
92727505,114285795
173822694,91013898
75333428,197527540
19147626,14108489
3257601,189680052
19063555,166891668
213161529,61381289
199020287,90639894
12399291,9785289
127663053,91101379
90157959,93687197
162765436,111847410
160368237,57820756
170285797,116448828
203640227,120363936
16613456,80157634
53747971,193789505
203941397,25020624
187108428,174542439
163532699,214520178
110852575,121842112
203737627,12644484
149776804,84178538
193455537,6447187
118974943,90981796
33378815,177461343
193973836,3669399
78315147,146648773
24423087,87618568
151146454,97931242
112885449,5790866
88612575,42032289
129529803,102522407
193456866,45665372
203725644,111547209
210018465,117025892
149726548,4829432
85459376,189927264
9730345,66792063
173462638,103047855
3667582,18461049
153532496,193757666
199254554,214590577
208782684,46395503
15478158,153501614
9464184,159999091
162790461,186996290
209070919,135609431
66823168,78483503
18103392,200282294
11509993,201592040
203724306,3421965
173486611,21625831
173487942,168383541
16006503,213851604
166372279,125267231
110350879,214219622
160403641,115784953
172693066,81033107
159365170,215273020
191539614,34830398
209057913,3821390
161972743,92437981
193455516,94794173
160392462,38372041
176129243,195142827
99610064,211548438
132409766,55255777
89768730,210094642
130920806,119432429
29970617,215443316
70509438,62190854
186727827,74168335
97916404,16460886
116628546,215432922
81232093,155469566
104552024,111144711
48567203,27591536
173702831,211021802
173475958,23197079
127677655,172432131
171643039,5706027
213840911,21144762
154690870,140664616
118694227,41151668
9756981,119461215
58256502,35115432
162157170,214028193
18140359,63712626
110350857,203674272
84664888,5479576
141027947,9773450
201370590,121548086
112437205,152946431
4685102,77474607
269305,68938790
67960532,102809533
173485311,154268990
5576311,5064645
65308935,16020321
62795575,183207908
212045835,77592189
158067558,126034654
172575948,954796
173460019,102656257
75624009,26629249
64165618,82008699
2772094,75252393
18451430,213059662
181995116,191912156
199314629,94742132
158081846,19862610
116629869,212522424
191165049,160870757
83764530,148960413
16576029,91340275
160403686,170673214
107180723,1544901
84602591,90827121
199928667,165323361
8442540,8691480
30235100,10528285
202959785,22898875
161286957,100558739
203640285,202771393
209200693,209831732
191429248,91595159
58411168,121038532
107141179,83153782
60785363,209926239
140300040,210102613
8562362,12866397
191432891,207671334
193456802,204908879
45560149,23993692
192997492,118589304
199327917,8836682
62374610,170378194
119590761,170869841
96953202,15819405
156058665,56257484
119589771,139014101
123401085,12869645
96953206,134831610
119142537,8744962
127473736,30711251
27552130,173969353
203736346,157938429
131624338,214611295
58543519,12946028
171620373,47424425
190990872,210373423
66861410,18482421
7343338,112636288
208826020,155810052
121804199,29969536
110566739,117595753
209020633,167691934
182862332,137830486
7610832,143386782
76095633,139330041
63001696,20268056
196765560,98129071
204158338,214323426
213436477,22656148
54186237,153600050
157594032,120108886
205676293,130465540
135584049,15702890
18874944,180160633
173461389,79569751
173460057,117073054
161165891,195609420
71642589,63257596
121804107,198525762
1122108,9433216
163304570,65156736
75624044,206965878
172186839,144684629
129406129,96638385
210104613,137608122
203256916,57411425
98481320,174778837
190784032,73160188
43552564,202866512
38180991,203996974
190988548,212471960
140206880,74158480
186338990,195999749
129696544,152352709
27094947,6444939
134406877,7769814
141927530,140417897
112220027,133006545
63538032,71979496
199941613,51500559
173197732,16704463
27990883,193042495
131216158,105483973
170113065,108212318
123859269,189730881
187196977,214345275
20084937,4115819
153123704,70403469
201702196,204065329
156479521,202940806
203446344,58563185
44534512,154305648
102320759,104779325
173315538,106271548
173472055,71298029
13040634,166524231
187196971,87870209
27987240,138532084
135041697,121122872
173315522,202049573
179509168,141743839
104457597,181136292
90337968,122862298
190785342,196521428
183683370,139102029
201597209,135846132
133500236,193711278
187147999,42195274
165046552,140069561
173461399,190408627
39007140,2472278
84172590,88169685
64759638,79463013
173315552,26841178
180626595,201604948
33221557,208064788
203629913,77832751
3678201,46297252
212875338,30739466
198769269,86330772
199082485,74148732
152460799,89046274
178139404,114400021
209343748,26108738
100530,12699310
82208133,557318
180964247,74677815
186763495,53829261
30988457,54727959
171369386,32820122
173701569,214994848
182863607,28241958
173473399,99932624
91114567,211040097
50834422,183168586
99637997,115479536
173700231,162761342
53613428,163428444
77514500,99913840
164992777,190667820
29837636,160778814
140392771,15101934
198893933,206458065
171465127,208681035
121804137,99184332
192000874,174685695
173314219,29381671
122137241,58046210
201597262,861959
173472064,129586016
75213616,190982946
181452102,105307950
141183985,215109598
173485372,80055310
187120081,131510358
182838634,35991921
153410043,3240883
203124537,114196358
160404967,180664178
1209915,71394823
13700152,120572892
62396006,58955788
128299620,175239222
135053694,83757255
52636778,90214631
104457555,124124779
134778738,19649047
173702873,157916011
25745311,160644776
209329455,2854040
159621898,207938428
190953880,176520137
114932479,112610916
198903578,32491488
162280344,114205854
140737095,76360009
173255457,72623464
87828817,4446963
198109367,210508776
42589471,75556728
173556232,2675250
135041888,34815682
162294999,87347780
170466718,4531468
75323966,26559954
43271296,60329805
189005089,136129103
135041881,155593012
15612685,181802458
142195684,213762658
173326126,167167250
10621150,117051246
203578045,13260617
203089665,183778476
40204979,33460638
161153952,202833372
151932306,102698458
66741667,38457123
96411310,215276409
182020168,80996328
53927834,202435273
203591024,37579039
135041876,1330811
115724967,122862298
162520358,47750501
110493426,173358510
150722,11456677
134550219,108060258
164763842,26863490
190965920,65968734
135041868,185601856
115761910,52635
51834687,3949033
112546344,35717
203088340,94028916
135041862,131848479
195822128,7678023
199336144,40809144
203568697,153017050
203605964,99906817
191588540,2705726
146100412,214341616
40870631,70457678
75472968,144349489
16530705,171502954
171956055,208161778
21223127,64994243
162582618,81960857
191577883,186737287
9245782,194117270
83411597,22382206
98705037,77649760
135041852,15702890
64881881,75582248
137762841,62080153
195318381,97247189
131721648,185652306
162555000,67870422
55486122,6123912
163315184,72795955
77213592,141885320
122019954,185857861
76645269,44083953
38990760,45259734
209427967,81250513
169860390,119140272
187038713,28991337
182261163,81098894
135041847,183895908
63841300,48589659
16443131,14780987
191990546,30323236
14021173,162294274
147627088,179195555
143153497,9446668
195787494,246569
163099127,135235679
156890403,129473921
30357402,103570023
180939333,1615558
104914233,179104225
23750501,52683457
98494600,105583204
49746238,121272301
124596143,209862121
178877216,168223685
74290025,155452601
138810630,138770333
168848440,41198985
131877246,40536225
331846,11660135
173556201,156336859
191989538,113982620
115724926,87518474
11569559,74458824
201574403,185655357
187014700,82631968
189709678,190055241
159535692,8714697
19052728,8410707
42602990,190213011
142243666,2386582
33380999,139674839
145824102,133170752
87621172,8421733
163146069,161652544
77744614,75582248
3861712,111762630
132043050,93335391
91308941,204645115
71918592,214422466
22666458,22649659
156890425,206201362
156130510,38724032
70656906,75255285
123115,215458529
182262462,62014785
4918745,214521448
101485189,117827760
203555348,79158117
162583983,16041288
188830012,94734845
191966898,103822782
173701388,277957
135041898,122288653
162266216,148718488
631546,83329231
195861740,105980117
88057427,33052716
209413370,167155414
2906688,38373313
191978873,170900789
187195557,61242018
161140681,156181880
26889378,118429921
189563775,209293443
168753580,23557438
119394006,16942849
95758036,162194113
61776750,197315042
162582643,98059426
211994008,18792922
173603112,16116219
186968762,27085086
82403452,6151166
177826092,124095942
157680397,170234331
82269041,15361940
203582941,73414472
77553976,76351518
154589882,184541371
135028831,161084587
30321491,10515703
213519181,10435863
163149918,64863054
196561704,114580772
155382408,200417889
145020397,193697877
160299983,43205195
162268861,49723293
118120798,97057210
153158584,214458852
104590245,95214596
203640351,57993599
160401076,98620510
10370643,213170586
153496374,93865903
69843106,86874082
115506685,172737460
78837196,78903959
162184717,198232929
145910693,53425363
198990805,77308615
130170882,118246831
155107725,14733180
131902742,201795289
9159233,184921004
7767831,49753502
11219663,47551247
191166452,94879237
162544380,7086114
149254894,24452293
132913029,148895152
28091290,64480676
22074045,49220493
5255815,194648045
199314784,47592763
203409237,14874710
203593613,165451088
97083776,196289494
195920672,52431730
159849735,146484853
76210086,61581510
92956201,104902773
85459439,61476326
173788904,105756519
133333842,202350642
164932966,143083022
203603386,104734503
155276580,96593858
131376865,43944681
55140420,18363516
51641590,88491922
191541899,158131584
163148607,933895
80006786,86708673
209486319,68917439
208782818,36989818
97045447,171579565
117916697,197408752
116628715,78683072
163149944,122702506
26097555,183441523
162824377,101166170
195858146,38236378
95506527,290731
135041840,117667848
142350102,212951407
178175224,205304438
201611921,181434817
1329746,22219853
153678908,16116219
23029781,6302446
130118253,172886166
162184744,102416620
195860461,35328866
203665616,35950426
90156787,196622646
163134056,3832186
203578003,88128959
110350969,123857274
135041835,73974826
209487628,48531114
199338775,108172
187110604,28991337
203594959,88994476
177601307,208311655
102509060,207285823
203582991,7074033
203580332,201394114
51678844,96701084
107189025,212145932
142423642,198628
35583557,105697251
96555187,6078051
147124079,98592627
19174198,214219326
190690415,119278565
80708712,40004983
133332504,79325886
186654541,126645811
160371772,14520906
152171140,78945491
199337434,142031927
194221264,144115333
75470346,41355789
213532142,149434620
209029165,113025352
71787795,191754804
70777863,1125834
193456762,144488674
51941174,147071417
28886341,42642248
31526180,205234736
193455436,118717581
203088394,8613526
135041816,74590158
162544337,195889593
135041818,60909575
209055427,19343122
203593666,190831561
18654190,186648635
135041810,202774392
162557623,144080348
170345783,23046099
6116640,7620517
203554083,75564213
208803202,56408412
165492397,18472
201537424,111542518
35350380,7326931
76621276,88375736
26145532,43811121
135041803,192225393
186713347,16702920
162580095,145478832
5526137,32892966
126616975,125072118
28090015,73729309
40893295,140156027
12100435,34188489
57776355,14237545
7548342,209293443
187123853,135324027
208793476,22945233
121804067,153541920
198407239,9599497
78755616,40544772
130858558,47759381
159391322,104145461
155144755,104284737
154928691,137068087
63001745,101866283
160139209,7095533
50123485,123511254
88405238,5924271
186665100,215506551
203228153,61416339
87096719,138100585
173462744,1487167
119310462,152824876
211105643,193094052
134188146,48881018
6831578,45638117
95736721,6419016
100271445,17233184
87828950,14758375
119335745,174391094
163089811,37935357
162450961,97182474
162837669,197298083
185596615,79618372
171619493,214498353
66359990,115329629
9934370,30083796
45870095,20675037
209042101,81173317
19051363,47862365
181816957,24459073
56049013,7816758
163483385,150659819
163295964,54601957
70476995,92267262
70701058,116186911
54888132,215117117
14358046,214975487
156733665,57412289
12409211,330690
85315715,162715882
104493090,88659651
173473417,68393630
161209171,192685586
119589858,208408561
119590825,71328584
47432062,114474085
28079679,67508754
145237449,124154755
149775625,66996705
134778819,73708691
111317130,76321555
162824414,208178454
17030485,78678177
19754628,9109056
63672190,188025647
190557713,36074929
65500328,16545809
6372119,181067770
173486714,205099578
186653155,176116754
161670455,8085835
197358,80104956
187087765,20744516
21768773,65253851
163531532,197960696
170081727,129780122
208780112,146593090
152003699,24660341
161972640,193190682
203735127,34074498
50834399,45177275
130920944,19693551
186666483,99636563
139192692,1925915
198172755,129799840
15935038,1009986
193456700,215469675
162836360,14210113
203570920,20486384
209020723,17595829
182861158,467725
202326087,195325137
27998060,181656168
40505022,14370583
173388386,20702154
80006843,37727230
102319829,192328792
165965408,158310381
173485445,198521178
154676676,161899558
146864646,27429379
173486776,202713331
173460127,126780403
208792191,131504876
193420745,179961411
37339994,171438388
129949884,12940493
203663027,21135447
89125603,163731698
158331319,96239670
146877969,132033430
173472137,7985016
205492180,200302488
199314713,82550490
60317321,41654255
139636481,17782784
113465751,119122431
425364,72914921
155382479,215251684
9295996,94435972
132688963,75586043
65693043,105387023
2628503,27475631
161211426,6033348
34415688,175114341
182189250,103521022
104291891,214224892
203736474,11656527
107154370,15916823
191431437,1843868
119779124,117000544
199254612,135342810
66849670,167336248
58528019,8379522
112220112,157013560
108069615,92522714
208842855,1494014
162182031,25889752
201200619,178997981
191831127,37395549
70509505,71968313
139587037,215037221
58530330,7380932
187147834,98992311
116628634,147099260
40384408,140543318
191166476,208813645
51834703,153870354
9971311,14371619
151409130,86209249
182730679,18304643
159619616,177766844
205508993,91481704
145311850,138224816
190963360,21805539
119590899,213196247
731606,75558350
49094552,698759
163160271,215148136
18381281,125078100
24013881,114865793
75408460,15752388
34860843,67079993
173472155,139884022
184869037,154619005
122381555,130043862
193492338,93612115
147114609,95840962
44283789,215394400
130919990,97555104
57048183,131366421
191587184,4187023
190974025,199252237
140392853,54245308
88685658,214994923
162182096,9837180
203229404,36647585
99494989,62754982
131721588,120690568
191712751,111558826
182347785,49173664
51834727,50496727
163101986,215384838
71896759,88363019
193420702,72169524
13026492,215283468
139624412,61415716
11013198,21862886
76379003,174549578
172185419,33453276
33436161,111470823
203448882,131381679
47555774,214485340
60725573,44673620
33218044,111187686
173485453,6303738
163328401,143778503
9780782,52809680
139249132,12488880
173315419,99636022
182863753,100420864
198965938,90532956
119299630,144341713
127192314,134309009
190975339,193723588
205883802,239751
193611247,35950095
186774281,83319264
195246165,28686096
183392760,206555945
49095891,127398759
95136623,34078977
161175317,122586122
203532678,123865240
153711069,65133392
1340138,91743932
109790045,194723379
77213500,33745358
154430193,204781105
9490500,23251
203735178,166060233
163340113,119394254
177841604,113178578
199082366,11046527
190785294,84244933
115711567,202613114
121804024,42470008
195859506,71698775
97323667,3240440
203604730,145062859
65926726,212133935
86651424,187805005
40107935,19580987
163303163,168373294
104733096,88218344
135053791,227475
173315420,79495499
90336536,66553735
203569917,163629131
173316757,163623587
64760759,86924194
1731866,41523711
199375680,115975672
190951320,121685460
100028340,170326390
2507411,2706313
140392891,189715104
153763955,78245162
157605063,61623275
114919380,57970434
97323655,136561940
28973124,194910716
209330571,146800861
118299219,114315045
163748645,37478295
203544607,107450999
173700102,125327346
18177704,38796086
203844226,215332292
5514171,175276217
165020094,111273180
201811325,403867
12989242,199979908
199374384,204594915
209176435,21207141
123548863,193415051
126639670,45540887
64216703,214776355
191589789,201511635
163520804,200662673
76501592,60329805
162279478,158695851
28079637,215459882
149736011,177365603
165397865,19191581
80901616,215181340
177566494,2693376
159605061,135466791
163101923,153927278
161908093,48446438
157923338,190398908
133973000,45276547
720918,21607574
82208000,125218690
